2017-06-08 00:30:51.111436500  [INFO] Elapsed time: 401 ms, 2 input origins, 1,751,607 bytes, 7,419 base triples, 9,239 derived triples, 0 output origins, 0 bytes, 0 triples
2017-06-08 00:31:31.337162500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent75> .:null
2017-06-08 00:31:31.337176500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent98> .:null
2017-06-08 00:31:31.337190500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent113> .:null
2017-06-08 00:31:31.337241500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent136> .:null
2017-06-08 00:31:31.337260500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent159> .:null
2017-06-08 00:31:31.337274500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent342> .:null
2017-06-08 00:31:31.337297500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent388> .:null
2017-06-08 00:31:31.337302500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent365> .:null
2017-06-08 00:31:31.337314500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent257> .:null
2017-06-08 00:31:31.337328500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent440> .:null
2017-06-08 00:31:31.337341500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent234> .:null
2017-06-08 00:31:31.337355500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent211> .:null
2017-06-08 00:31:31.337368500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent64> .:null
2017-06-08 00:31:31.337382500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent123> .:null
2017-06-08 00:31:31.337396500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent169> .:null
2017-06-08 00:31:31.337412500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent41> .:null
2017-06-08 00:31:31.337427500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent146> .:null
2017-06-08 00:31:31.337440500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent87> .:null
2017-06-08 00:31:31.337454500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent332> .:null
2017-06-08 00:31:31.337468500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent355> .:null
2017-06-08 00:31:31.337481500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent378> .:null
2017-06-08 00:31:31.337502500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent100> .:null
2017-06-08 00:31:31.337516500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent267> .:null
2017-06-08 00:31:31.337530500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent430> .:null
2017-06-08 00:31:31.337544500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent221> .:null
2017-06-08 00:31:31.337558500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent244> .:null
2017-06-08 00:31:31.337571500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent53> .:null
2017-06-08 00:31:31.337585500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent99> .:null
2017-06-08 00:31:31.337598500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent112> .:null
2017-06-08 00:31:31.337612500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent158> .:null
2017-06-08 00:31:31.337625500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent30> .:null
2017-06-08 00:31:31.337639500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent135> .:null
2017-06-08 00:31:31.337653500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent76> .:null
2017-06-08 00:31:31.337666500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent320> .:null
2017-06-08 00:31:31.337680500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent343> .:null
2017-06-08 00:31:31.337693500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent366> .:null
2017-06-08 00:31:31.337714500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent389> .:null
2017-06-08 00:31:31.337728500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent256> .:null
2017-06-08 00:31:31.337742500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent279> .:null
2017-06-08 00:31:31.337755500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent441> .:null
2017-06-08 00:31:31.337768500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent210> .:null
2017-06-08 00:31:31.337782500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent233> .:null
2017-06-08 00:31:31.337796500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent416> .:null
2017-06-08 00:31:31.337810500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent439> .:null
2017-06-08 00:31:31.337823500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent371> .:null
2017-06-08 00:31:31.337836500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent209> .:null
2017-06-08 00:31:31.337850500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent27> .:null
2017-06-08 00:31:31.337863500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent141> .:null
2017-06-08 00:31:31.337877500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent164> .:null
2017-06-08 00:31:31.337891500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent187> .:null
2017-06-08 00:31:31.337904500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent394> .:null
2017-06-08 00:31:31.337918500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent318> .:null
2017-06-08 00:31:31.337944500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent91> .:null
2017-06-08 00:31:31.337949500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent262> .:null
2017-06-08 00:31:31.337962500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent285> .:null
2017-06-08 00:31:31.338016500  00:31:31.337 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent382> .:null
2017-06-08 00:31:31.338035500  00:31:31.338 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent427> .:null
2017-06-08 00:31:31.338050500  00:31:31.338 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent199> .:null
2017-06-08 00:31:31.338064500  00:31:31.338 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent16> .:null
2017-06-08 00:31:31.338078500  00:31:31.338 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent39> .:null
2017-06-08 00:31:31.338092500  00:31:31.338 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent130> .:null
2017-06-08 00:31:31.338106500  00:31:31.338 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent153> .:null
2017-06-08 00:31:31.338119500  00:31:31.338 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent176> .:null
2017-06-08 00:31:31.338133500  00:31:31.338 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent306> .:null
2017-06-08 00:31:31.338147500  00:31:31.338 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent329> .:null
2017-06-08 00:31:31.338161500  00:31:31.338 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent5> .:null
2017-06-08 00:31:31.338176500  00:31:31.338 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent251> .:null
2017-06-08 00:31:31.338198500  00:31:31.338 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent297> .:null
2017-06-08 00:31:31.338203500  00:31:31.338 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent404> .:null
2017-06-08 00:31:31.338215500  00:31:31.338 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent80> .:null
2017-06-08 00:31:31.338229500  00:31:31.338 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent274> .:null
2017-06-08 00:31:31.338242500  00:31:31.338 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent372> .:null
2017-06-08 00:31:31.338256500  00:31:31.338 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent417> .:null
2017-06-08 00:31:31.338270500  00:31:31.338 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent208> .:null
2017-06-08 00:31:31.338284500  00:31:31.338 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent28> .:null
2017-06-08 00:31:31.338297500  00:31:31.338 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent140> .:null
2017-06-08 00:31:31.338311500  00:31:31.338 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent186> .:null
2017-06-08 00:31:31.338325500  00:31:31.338 [qtp2059904228-19] INFO  n.f.scal.run.QuerySinkResourceBridge > Consumed binding > <http://o.dlubm.ddns.me/dlubm#evaluation> <http://o.dlubm.ddns.me/dlubm#result> <http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent395> .:null
